DCT Value, DCT Ram Address
   53, 16968
   19, 16969
   -7, 16970
   38, 16971
   -2, 16972
   39, 16973
    9, 16974
    1, 16975
 -155, 17128
 -105, 17129
  -73, 17130
  -62, 17131
   -1, 17132
    9, 17133
    4, 17134
    4, 17135
   16, 17288
   40, 17289
  -31, 17290
    1, 17291
  -24, 17292
  -29, 17293
  -22, 17294
  -12, 17295
   13, 17448
   38, 17449
   12, 17450
   47, 17451
   45, 17452
   36, 17453
   29, 17454
   14, 17455
   -4, 17608
   19, 17609
   13, 17610
   14, 17611
   17, 17612
   -3, 17613
   10, 17614
    5, 17615
    0, 17768
    0, 17769
  -29, 17770
  -14, 17771
  -14, 17772
  -16, 17773
  -18, 17774
   -2, 17775
31091, 16656
 8600, 16657
-1303, 16658
   41, 16659
  107, 16660
 -239, 16661
 -297, 16662
  445, 16663
  -75, 16816
  107, 16817
 -316, 16818
 -195, 16819
  669, 16820
 -178, 16821
 -286, 16822
  203, 16823
 -381, 16976
  205, 16977
  165, 16978
 -107, 16979
  -45, 16980
 -150, 16981
  297, 16982
 -210, 16983
   -5, 17136
  -52, 17137
   75, 17138
  -56, 17139
 -142, 17140
  230, 17141
  -56, 17142
  -93, 17143
   -6, 17296
   -9, 17297
  -60, 17298
  103, 17299
   19, 17300
 -158, 17301
   98, 17302
   76, 17303
   65, 17456
  -72, 17457
  -32, 17458
   84, 17459
  -85, 17460
   44, 17461
  -20, 17462
   29, 17463
   84, 17616
  -42, 17617
 -128, 17618
   97, 17619
   18, 17620
    5, 17621
  -62, 17622
   23, 17623
  -39, 17776
    9, 17777
   18, 17778
    9, 17779
  -31, 17780
   25, 17781
   20, 17782
  -17, 17783
13212, 16664
 -476, 16665
 -135, 16666
 -195, 16667
   64, 16668
 -266, 16669
  242, 16670
  -32, 16671
    2, 16824
    6, 16825
 -184, 16826
  -62, 16827
   51, 16828
   10, 16829
  -15, 16830
   49, 16831
  -83, 16984
   30, 16985
  -54, 16986
  215, 16987
   53, 16988
  -37, 16989
   87, 16990
   80, 16991
 -100, 17144
 -187, 17145
  252, 17146
  267, 17147
  -52, 17148
  -45, 17149
  -14, 17150
  -25, 17151
  -82, 17304
  118, 17305
  191, 17306
 -170, 17307
 -198, 17308
   84, 17309
  -47, 17310
    6, 17311
   46, 17464
   33, 17465
  -64, 17466
 -103, 17467
  169, 17468
  -38, 17469
   18, 17470
   46, 17471
  116, 17624
   81, 17625
  -74, 17626
 -119, 17627
  -12, 17628
   27, 17629
    0, 17630
  -38, 17631
   71, 17784
  -41, 17785
 -131, 17786
  -44, 17787
  143, 17788
   33, 17789
  -79, 17790
   42, 17791
14109, 16672
  878, 16673
 -227, 16674
   78, 16675
 -110, 16676
  226, 16677
   66, 16678
   -2, 16679
   78, 16832
  107, 16833
  323, 16834
  368, 16835
   -9, 16836
   91, 16837
   27, 16838
 -124, 16839
   55, 16992
   85, 16993
   70, 16994
  204, 16995
   23, 16996
 -188, 16997
  -47, 16998
 -132, 16999
  -81, 17152
  159, 17153
   37, 17154
 -138, 17155
   66, 17156
    2, 17157
  106, 17158
  -56, 17159
   87, 17312
  158, 17313
   38, 17314
   37, 17315
    9, 17316
   89, 17317
  -18, 17318
    5, 17319
  201, 17472
  -88, 17473
    5, 17474
    9, 17475
  132, 17476
    3, 17477
 -110, 17478
   26, 17479
   22, 17632
    4, 17633
   54, 17634
  -36, 17635
  157, 17636
   -1, 17637
 -103, 17638
   -7, 17639
  -52, 17792
   11, 17793
    5, 17794
  -55, 17795
  -37, 17796
   55, 17797
  -24, 17798
  -21, 17799
18804, 16680
-2965, 16681
  463, 16682
 -232, 16683
   -6, 16684
 -213, 16685
 -180, 16686
   32, 16687
 -368, 16840
  756, 16841
 -199, 16842
 -560, 16843
  333, 16844
  -48, 16845
  156, 16846
   84, 16847
 -243, 17000
 -533, 17001
 1072, 17002
-1255, 17003
  295, 17004
  480, 17005
  104, 17006
  -79, 17007
  493, 17160
 -178, 17161
 -454, 17162
  473, 17163
 -221, 17164
  265, 17165
  178, 17166
 -237, 17167
 -795, 17320
  623, 17321
 -182, 17322
  -97, 17323
  219, 17324
 -371, 17325
   84, 17326
 -130, 17327
  -93, 17480
 -141, 17481
  463, 17482
  -72, 17483
   81, 17484
 -330, 17485
 -264, 17486
   77, 17487
  210, 17640
  -34, 17641
    7, 17642
 -374, 17643
  189, 17644
   65, 17645
 -302, 17646
  118, 17647
  169, 17800
 -189, 17801
  166, 17802
  -72, 17803
   76, 17804
   48, 17805
  115, 17806
  123, 17807
21622, 16688
 2228, 16689
 -387, 16690
  475, 16691
 -632, 16692
  222, 16693
 -549, 16694
   64, 16695
 1408, 16848
 -201, 16849
   82, 16850
  209, 16851
 -286, 16852
 -213, 16853
    4, 16854
 -115, 16855
   25, 17008
 1885, 17009
  418, 17010
 -934, 17011
  942, 17012
  429, 17013
  251, 17014
 -442, 17015
-1350, 17168
 -109, 17169
 -203, 17170
 -678, 17171
  -80, 17172
  112, 17173
  281, 17174
  -61, 17175
  101, 17328
 -357, 17329
  233, 17330
   81, 17331
 -624, 17332
  121, 17333
   -2, 17334
   26, 17335
  359, 17488
 -140, 17489
  818, 17490
  -97, 17491
 -565, 17492
  -13, 17493
  119, 17494
 -141, 17495
  209, 17648
 -156, 17649
  139, 17650
  188, 17651
  181, 17652
 -216, 17653
  151, 17654
   32, 17655
 -145, 17808
    4, 17809
   81, 17810
  180, 17811
  189, 17812
 -183, 17813
  138, 17814
   99, 17815
14009, 16696
 -427, 16697
  -36, 16698
 -223, 16699
   95, 16700
  -78, 16701
 -145, 16702
 -123, 16703
 1406, 16856
  480, 16857
 -875, 16858
  282, 16859
 -172, 16860
   11, 16861
 -100, 16862
  -64, 16863
 1333, 17016
 -217, 17017
 -112, 17018
   40, 17019
 -136, 17020
  -13, 17021
  -40, 17022
    8, 17023
  632, 17176
  320, 17177
 -236, 17178
   23, 17179
   87, 17180
  -46, 17181
  139, 17182
   67, 17183
  608, 17336
  194, 17337
 -148, 17338
   47, 17339
  119, 17340
   47, 17341
  135, 17342
   17, 17343
  315, 17496
  284, 17497
 -148, 17498
  -38, 17499
   84, 17500
  -74, 17501
   31, 17502
  -21, 17503
  253, 17656
  140, 17657
 -108, 17658
  -41, 17659
   82, 17660
  -43, 17661
   19, 17662
   42, 17663
   77, 17816
  159, 17817
    9, 17818
  -30, 17819
  102, 17820
  -39, 17821
   -8, 17822
   18, 17823
24562, 16704
-1809, 16705
-1821, 16706
 -220, 16707
  -54, 16708
  -72, 16709
   67, 16710
  -22, 16711
 -215, 16864
-2476, 16865
  346, 16866
  484, 16867
 -213, 16868
  206, 16869
   21, 16870
   35, 16871
 -558, 17024
  384, 17025
  753, 17026
 -396, 17027
  598, 17028
 -269, 17029
   98, 17030
  -43, 17031
  -98, 17184
  248, 17185
 -419, 17186
  594, 17187
 -370, 17188
   78, 17189
   99, 17190
  -26, 17191
   42, 17344
 -166, 17345
  375, 17346
 -188, 17347
   61, 17348
  203, 17349
 -146, 17350
   38, 17351
  -95, 17504
   83, 17505
 -136, 17506
   85, 17507
   99, 17508
 -245, 17509
   94, 17510
  -81, 17511
  -11, 17664
   26, 17665
  102, 17666
  -14, 17667
  -99, 17668
  116, 17669
  -56, 17670
  -16, 17671
  -36, 17824
   11, 17825
    6, 17826
   28, 17827
   43, 17828
  -45, 17829
    4, 17830
   14, 17831
31246, 16712
-2947, 16713
-1080, 16714
 -225, 16715
  200, 16716
  241, 16717
  188, 16718
  132, 16719
-1482, 16872
 -835, 16873
   13, 16874
  505, 16875
  540, 16876
  370, 16877
  218, 16878
  120, 16879
  291, 17032
  566, 17033
  603, 17034
  592, 17035
  376, 17036
  153, 17037
   68, 17038
   67, 17039
  -51, 17192
   74, 17193
   75, 17194
  -44, 17195
  -71, 17196
  -77, 17197
  -32, 17198
   -9, 17199
  -88, 17352
  -29, 17353
  -46, 17354
  -17, 17355
  -34, 17356
  -40, 17357
  -10, 17358
  -19, 17359
  -23, 17512
   17, 17513
   20, 17514
   39, 17515
  -15, 17516
  -35, 17517
  -46, 17518
  -56, 17519
  -27, 17672
  -20, 17673
   24, 17674
   38, 17675
    2, 17676
    3, 17677
  -18, 17678
   -1, 17679
    5, 17832
  -12, 17833
   -2, 17834
    8, 17835
  -26, 17836
   16, 17837
   14, 17838
   -8, 17839
35544, 16720
  320, 16721
  -98, 16722
  -53, 16723
   11, 16724
  -16, 16725
  -15, 16726
  -34, 16727
 -221, 16880
   42, 16881
   76, 16882
  -47, 16883
   16, 16884
  -30, 16885
   -3, 16886
    9, 16887
  -56, 17040
  -68, 17041
  -24, 17042
  -68, 17043
   -7, 17044
   36, 17045
   -7, 17046
   18, 17047
  -21, 17200
   15, 17201
    0, 17202
   -6, 17203
   22, 17204
    6, 17205
   -4, 17206
  -23, 17207
   45, 17360
   15, 17361
  -13, 17362
   25, 17363
  -16, 17364
  -32, 17365
    0, 17366
   19, 17367
  -30, 17520
    9, 17521
   14, 17522
    8, 17523
   -8, 17524
  -18, 17525
  -25, 17526
   -4, 17527
  -32, 17680
    5, 17681
   17, 17682
   31, 17683
   15, 17684
   -1, 17685
   -1, 17686
  -15, 17687
   15, 17840
   -4, 17841
    7, 17842
   -1, 17843
  -11, 17844
   -2, 17845
    7, 17846
   13, 17847
36628, 16728
 -927, 16729
   56, 16730
  -73, 16731
   42, 16732
  -36, 16733
   10, 16734
    4, 16735
  492, 16888
 -136, 16889
  -34, 16890
   11, 16891
   -8, 16892
    4, 16893
  -32, 16894
  -12, 16895
  -36, 17048
   34, 17049
   50, 17050
  -11, 17051
   11, 17052
   -7, 17053
    5, 17054
   -4, 17055
   36, 17208
  -43, 17209
  -17, 17210
   19, 17211
   -3, 17212
    2, 17213
  -22, 17214
  -22, 17215
   53, 17368
   51, 17369
   -2, 17370
    7, 17371
    9, 17372
  -17, 17373
    2, 17374
   -9, 17375
    0, 17528
   -9, 17529
    3, 17530
    4, 17531
  -15, 17532
  -22, 17533
   19, 17534
  -13, 17535
  -19, 17688
   -9, 17689
  -43, 17690
   -3, 17691
    1, 17692
    0, 17693
  -15, 17694
    4, 17695
   21, 17848
  -26, 17849
   -6, 17850
   -3, 17851
    5, 17852
    9, 17853
    8, 17854
  -15, 17855
42625, 16736
-1761, 16737
  223, 16738
 -209, 16739
   16, 16740
  -85, 16741
   -8, 16742
   11, 16743
  931, 16896
 -131, 16897
    8, 16898
   16, 16899
  -29, 16900
   -5, 16901
   -6, 16902
    1, 16903
   19, 17056
   -6, 17057
    3, 17058
  -15, 17059
  -42, 17060
   10, 17061
  -10, 17062
    2, 17063
  101, 17216
   13, 17217
  -36, 17218
    2, 17219
   41, 17220
  -25, 17221
   13, 17222
   -1, 17223
  -17, 17376
  -31, 17377
  -20, 17378
   -8, 17379
   -8, 17380
    5, 17381
   -5, 17382
   -3, 17383
    6, 17536
  -24, 17537
   -1, 17538
   31, 17539
    9, 17540
   -1, 17541
    5, 17542
   22, 17543
    3, 17696
    7, 17697
  -26, 17698
    0, 17699
    4, 17700
   -9, 17701
    4, 17702
    5, 17703
   12, 17856
    1, 17857
    2, 17858
  -21, 17859
   -4, 17860
   -8, 17861
   -3, 17862
    8, 17863
51439, 16744
-1378, 16745
 -203, 16746
 -124, 16747
  -60, 16748
    3, 16749
  -11, 16750
  -32, 16751
  618, 16904
  186, 16905
   42, 16906
   17, 16907
   -6, 16908
   -2, 16909
  -10, 16910
    4, 16911
  -88, 17064
   -8, 17065
   -1, 17066
  -35, 17067
  -13, 17068
    3, 17069
   15, 17070
    7, 17071
  118, 17224
   -9, 17225
   -7, 17226
   -5, 17227
   16, 17228
    6, 17229
    7, 17230
    3, 17231
    8, 17384
   -1, 17385
    4, 17386
   -2, 17387
   -6, 17388
   -7, 17389
    4, 17390
    0, 17391
   10, 17544
    4, 17545
  -10, 17546
   14, 17547
   -9, 17548
   -8, 17549
   -3, 17550
   -3, 17551
    2, 17704
   -6, 17705
   -1, 17706
    2, 17707
  -15, 17708
   -5, 17709
   -4, 17710
    5, 17711
   -8, 17864
   -4, 17865
  -14, 17866
    2, 17867
   11, 17868
  -15, 17869
   -7, 17870
   -7, 17871
38680, 16752
 7213, 16753
 1898, 16754
 -618, 16755
  101, 16756
 -172, 16757
 -801, 16758
 -255, 16759
 -563, 16912
-2114, 16913
 1769, 16914
 2157, 16915
 -163, 16916
-1094, 16917
 -426, 16918
  -35, 16919
  375, 17072
-1160, 17073
  175, 17074
  973, 17075
  719, 17076
 -305, 17077
 -677, 17078
 -277, 17079
-1117, 17232
  302, 17233
  266, 17234
   37, 17235
  -29, 17236
  422, 17237
  -25, 17238
 -555, 17239
 -260, 17392
  116, 17393
 -197, 17394
   21, 17395
  307, 17396
  -63, 17397
  -36, 17398
  165, 17399
  136, 17552
 -131, 17553
   -1, 17554
  -38, 17555
   90, 17556
   69, 17557
   44, 17558
   20, 17559
   21, 17712
  -57, 17713
  -11, 17714
   42, 17715
  -13, 17716
   -5, 17717
   57, 17718
   56, 17719
  -72, 17872
   18, 17873
   40, 17874
  -39, 17875
  -15, 17876
   36, 17877
   15, 17878
   -8, 17879
28849, 16760
  302, 16761
 -167, 16762
  -40, 16763
  -77, 16764
   33, 16765
  -26, 16766
   21, 16767
 4946, 16920
 -551, 16921
   13, 16922
  -48, 16923
   -2, 16924
    4, 16925
   -3, 16926
   23, 16927
 -917, 17080
 1084, 17081
   49, 17082
   95, 17083
   -1, 17084
   14, 17085
   22, 17086
    8, 17087
-1293, 17240
 -465, 17241
  203, 17242
  -53, 17243
    8, 17244
  -17, 17245
   -7, 17246
  -15, 17247
  763, 17400
 -259, 17401
 -173, 17402
   19, 17403
  -18, 17404
  -24, 17405
    8, 17406
    3, 17407
  -78, 17560
  258, 17561
  -16, 17562
   -6, 17563
   -9, 17564
    0, 17565
   22, 17566
   -9, 17567
   22, 17720
  -52, 17721
   42, 17722
  -11, 17723
   15, 17724
    5, 17725
  -10, 17726
  -25, 17727
  -19, 17880
   18, 17881
   -4, 17882
  -12, 17883
   -1, 17884
    4, 17885
  -16, 17886
   -6, 17887
35350, 16768
-3845, 16769
 -516, 16770
   80, 16771
  622, 16772
 -200, 16773
  -28, 16774
  -98, 16775
 1270, 16928
 1357, 16929
 1817, 16930
 -702, 16931
 -320, 16932
  301, 16933
 -154, 16934
  133, 16935
 -191, 17088
-2231, 17089
  151, 17090
  228, 17091
  311, 17092
  -59, 17093
  -58, 17094
  -50, 17095
  411, 17248
  357, 17249
  352, 17250
 -400, 17251
 -365, 17252
  127, 17253
  -30, 17254
   79, 17255
  205, 17408
  126, 17409
 -148, 17410
  160, 17411
  229, 17412
   31, 17413
  -89, 17414
  -46, 17415
 -268, 17568
 -184, 17569
  -20, 17570
  209, 17571
 -264, 17572
  -17, 17573
   60, 17574
   63, 17575
   20, 17728
  237, 17729
  -82, 17730
 -124, 17731
   76, 17732
   18, 17733
  -28, 17734
  -62, 17735
 -109, 17888
    7, 17889
   12, 17890
   31, 17891
   22, 17892
  -77, 17893
   43, 17894
   25, 17895
41605, 16776
 7152, 16777
-2643, 16778
 -961, 16779
 -291, 16780
 -289, 16781
   60, 16782
  -75, 16783
 3716, 16936
-1849, 16937
-1445, 16938
  958, 16939
  179, 16940
   22, 16941
   86, 16942
  -22, 16943
 -672, 17096
  421, 17097
 1188, 17098
  362, 17099
  -35, 17100
  207, 17101
  161, 17102
   -7, 17103
  650, 17256
  217, 17257
 -262, 17258
  143, 17259
   37, 17260
  128, 17261
  -82, 17262
  -41, 17263
  -43, 17416
 -320, 17417
  210, 17418
  -36, 17419
 -130, 17420
  -11, 17421
  -64, 17422
   51, 17423
   12, 17576
  -41, 17577
 -221, 17578
 -102, 17579
   16, 17580
  -33, 17581
   -1, 17582
  -23, 17583
  -49, 17736
  -74, 17737
   49, 17738
   63, 17739
 -110, 17740
    5, 17741
  -13, 17742
   17, 17743
   35, 17896
    4, 17897
  -51, 17898
    2, 17899
   22, 17900
   23, 17901
   -9, 17902
    2, 17903
23606, 16784
   37, 16785
  -23, 16786
  107, 16787
  107, 16788
  -44, 16789
  107, 16790
    7, 16791
  814, 16944
  550, 16945
  366, 16946
   95, 16947
   -4, 16948
  -70, 16949
   20, 16950
  -10, 16951
  330, 17104
  107, 17105
 -390, 17106
  355, 17107
  117, 17108
  -39, 17109
  -11, 17110
   18, 17111
  163, 17264
 -248, 17265
  190, 17266
  183, 17267
 -464, 17268
  -14, 17269
    3, 17270
   31, 17271
   50, 17424
  -69, 17425
   41, 17426
 -249, 17427
  -40, 17428
  292, 17429
  -48, 17430
   17, 17431
  118, 17584
  -63, 17585
   16, 17586
   99, 17587
  197, 17588
   -5, 17589
  -43, 17590
  -30, 17591
  -15, 17744
  -16, 17745
   21, 17746
  -23, 17747
  -10, 17748
  -53, 17749
   -4, 17750
  -19, 17751
  -25, 17904
  -32, 17905
  -34, 17906
   -7, 17907
   14, 17908
   30, 17909
   -4, 17910
   13, 17911
22765, 16792
 1537, 16793
 -870, 16794
   46, 16795
  -51, 16796
   12, 16797
  -19, 16798
   40, 16799
 1016, 16952
 -680, 16953
  475, 16954
   79, 16955
  -51, 16956
  -27, 16957
  -12, 16958
   -4, 16959
 -109, 17112
   99, 17113
  -20, 17114
 -492, 17115
  -46, 17116
 -114, 17117
   71, 17118
   12, 17119
 -136, 17272
   55, 17273
 -359, 17274
  -24, 17275
   83, 17276
   -9, 17277
   53, 17278
  -38, 17279
  -79, 17432
  -11, 17433
  -91, 17434
  -14, 17435
  -60, 17436
   45, 17437
  -41, 17438
  -20, 17439
  -96, 17592
  -19, 17593
    7, 17594
   61, 17595
   13, 17596
   41, 17597
   -8, 17598
   52, 17599
   32, 17752
   -7, 17753
   19, 17754
   28, 17755
  -38, 17756
    4, 17757
   31, 17758
   -4, 17759
  -12, 17912
   11, 17913
   -9, 17914
    6, 17915
   34, 17916
    7, 17917
  -10, 17918
  -10, 17919
30206, 17920
-8717, 17921
 1414, 17922
  745, 17923
-1372, 17924
   98, 17925
  235, 17926
 -164, 17927
 1634, 18080
 1307, 18081
 -974, 18082
 -229, 18083
  296, 18084
  -96, 18085
 -205, 18086
  121, 18087
  478, 18240
 -112, 18241
  314, 18242
  340, 18243
  -76, 18244
   -6, 18245
   80, 18246
  -72, 18247
  -75, 18400
 -146, 18401
  289, 18402
  202, 18403
  184, 18404
   84, 18405
  -38, 18406
   19, 18407
 -477, 18560
   48, 18561
   22, 18562
   68, 18563
   89, 18564
   69, 18565
   18, 18566
   18, 18567
  -30, 18720
 -154, 18721
    9, 18722
   74, 18723
  -57, 18724
  -47, 18725
   23, 18726
   21, 18727
  -62, 18880
  -12, 18881
  132, 18882
  -65, 18883
  -93, 18884
   -1, 18885
  -42, 18886
   -3, 18887
  -14, 19040
   80, 19041
   -5, 19042
  -10, 19043
   -1, 19044
  -24, 19045
   19, 19046
    8, 19047
38640, 17928
-3597, 17929
 1301, 17930
 2453, 17931
 1493, 17932
  548, 17933
  101, 17934
  -76, 17935
-1147, 18088
-1049, 18089
 -794, 18090
 -242, 18091
  161, 18092
  313, 18093
  287, 18094
  165, 18095
  253, 18248
  249, 18249
   91, 18250
   51, 18251
   17, 18252
  -12, 18253
  -58, 18254
  -39, 18255
   68, 18408
   42, 18409
   37, 18410
   63, 18411
   26, 18412
   43, 18413
   45, 18414
   18, 18415
 -158, 18568
 -159, 18569
 -102, 18570
  -77, 18571
  -52, 18572
    3, 18573
  -15, 18574
    8, 18575
   63, 18728
   66, 18729
   40, 18730
   22, 18731
  -32, 18732
  -30, 18733
   -9, 18734
  -22, 18735
   -8, 18888
  -36, 18889
  -22, 18890
   11, 18891
   31, 18892
   53, 18893
   40, 18894
   20, 18895
  -60, 19048
  -23, 19049
  -58, 19050
  -34, 19051
  -50, 19052
  -39, 19053
  -19, 19054
  -10, 19055
28285, 17936
 9615, 17937
  953, 17938
 -893, 17939
 -747, 17940
 -385, 17941
  566, 17942
   70, 17943
 1049, 18096
 -176, 18097
 -806, 18098
  502, 18099
   49, 18100
 -256, 18101
  209, 18102
  111, 18103
   79, 18256
 -214, 18257
  -11, 18258
  337, 18259
  -40, 18260
 -317, 18261
   50, 18262
  133, 18263
   84, 18416
  -70, 18417
  100, 18418
   28, 18419
 -143, 18420
  137, 18421
  -61, 18422
  -24, 18423
  -26, 18576
   50, 18577
   15, 18578
 -120, 18579
    5, 18580
  106, 18581
    0, 18582
 -132, 18583
   68, 18736
   54, 18737
 -134, 18738
  -81, 18739
   70, 18740
  147, 18741
 -122, 18742
  -59, 18743
 -140, 18896
  -51, 18897
  139, 18898
  142, 18899
 -121, 18900
 -132, 18901
   94, 18902
   34, 18903
  130, 19056
  -11, 19057
 -145, 19058
  -12, 19059
   40, 19060
   40, 19061
   15, 19062
  -56, 19063
14248, 17944
 -541, 17945
 -227, 17946
   49, 17947
 -305, 17948
  323, 17949
  -90, 17950
  -50, 17951
 -782, 18104
  252, 18105
  141, 18106
   47, 18107
  -49, 18108
  118, 18109
  -91, 18110
  -38, 18111
  -14, 18264
   67, 18265
  -20, 18266
   58, 18267
   13, 18268
 -286, 18269
  158, 18270
  -54, 18271
  -83, 18424
  -96, 18425
  129, 18426
 -113, 18427
   99, 18428
 -148, 18429
  132, 18430
   36, 18431
   78, 18584
   18, 18585
  -83, 18586
   46, 18587
 -100, 18588
  183, 18589
 -136, 18590
  115, 18591
   40, 18744
   40, 18745
   45, 18746
    5, 18747
  -17, 18748
 -105, 18749
   14, 18750
  -41, 18751
  -19, 18904
   18, 18905
   45, 18906
  -74, 18907
  -10, 18908
    7, 18909
  -21, 18910
   -4, 18911
   79, 19064
   35, 19065
  -18, 19066
   49, 19067
  -17, 19068
   33, 19069
  -33, 19070
   28, 19071
17752, 17952
-1062, 17953
  203, 17954
 -275, 17955
-1812, 17956
 -353, 17957
  939, 17958
 -413, 17959
-1301, 18112
  223, 18113
 -715, 18114
  139, 18115
  292, 18116
  593, 18117
 -232, 18118
  223, 18119
 -567, 18272
  911, 18273
 -188, 18274
  312, 18275
  400, 18276
 -417, 18277
 -116, 18278
 -285, 18279
 -271, 18432
 -437, 18433
  261, 18434
 -493, 18435
  216, 18436
 -138, 18437
  295, 18438
  172, 18439
   47, 18592
   66, 18593
  188, 18594
  213, 18595
  129, 18596
  154, 18597
 -315, 18598
   -6, 18599
  131, 18752
  -53, 18753
 -128, 18754
  -12, 18755
  -48, 18756
   81, 18757
  -44, 18758
   88, 18759
   42, 18912
   87, 18913
    4, 18914
 -102, 18915
   61, 18916
  -59, 18917
   -9, 18918
  -46, 18919
  -77, 19072
   86, 19073
  -55, 19074
   -7, 19075
  -24, 19076
   27, 19077
  -56, 19078
   43, 19079
17637, 17960
 -192, 17961
  182, 17962
 -805, 17963
   90, 17964
  490, 17965
 -107, 17966
 -151, 17967
 -929, 18120
 -643, 18121
 -160, 18122
  113, 18123
 -592, 18124
 -732, 18125
   55, 18126
  229, 18127
   62, 18280
  417, 18281
  252, 18282
   20, 18283
  972, 18284
   22, 18285
 -572, 18286
 -426, 18287
 -163, 18440
 -229, 18441
  181, 18442
 -335, 18443
   40, 18444
  917, 18445
  288, 18446
  167, 18447
 -175, 18600
   21, 18601
 -204, 18602
 -205, 18603
 -516, 18604
 -174, 18605
  179, 18606
 -160, 18607
  -82, 18760
 -125, 18761
  169, 18762
  399, 18763
  542, 18764
  -99, 18765
  344, 18766
   21, 18767
  -57, 18920
  -19, 18921
  -54, 18922
 -225, 18923
  147, 18924
 -100, 18925
  -48, 18926
   46, 18927
  -42, 19080
    7, 19081
  -61, 19082
    2, 19083
   36, 19084
   14, 19085
  -13, 19086
   68, 19087
18157, 17968
 3505, 17969
 -102, 17970
 -887, 17971
 -184, 17972
 -203, 17973
 -120, 17974
  -34, 17975
  519, 18128
 1272, 18129
  753, 18130
  -28, 18131
 -138, 18132
  133, 18133
 -288, 18134
 -246, 18135
  340, 18288
 -683, 18289
